01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
00,02,04,06,08,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,92,94,96,98
99,98,97,96,95,94,93,92,91,90,89,88,87,86,85,84,83,82,81,80,79,78,77,76,75,74,73,72,71,70,69,68,67,66,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50
00,01,02,03,04,05,06,08,09,10,11,12,13,14,15,16,17,18,19,20,21,23,24,27,30,31,34,37,39,40,45,47,49,50,51,52,54,57,58,63,67,69,75,84,85,92,93,94,98,99
00,01,02,03,05,06,07,08,09,11,12,13,15,16,17,18,19,20,23,25,27,33,35,36,37,41,45,46,48,51,52,56,61,62,64,68,77,79,81,82,85,88,89,90,91,92,93,95,97,99
00,01,02,03,04,06,07,08,09,10,13,14,15,16,17,18,21,22,25,27,29,31,39,41,42,44,46,47,48,49,50,53,54,56,58,61,65,67,69,71,73,74,75,81,82,85,89,92,93,97
00,01,02,03,04,05,06,07,09,10,11,12,13,14,15,16,18,20,24,27,29,30,34,35,37,38,42,43,44,49,53,54,56,57,60,62,63,64,68,69,70,71,73,76,77,79,80,97,98,99
02,03,04,05,06,07,08,10,11,13,14,15,16,17,18,19,20,23,24,26,27,28,29,30,31,32,36,43,45,47,48,49,58,59,60,62,63,64,69,71,77,78,79,80,86,89,91,96,98,99
01,02,03,04,05,06,07,08,09,10,11,12,13,14,16,17,20,21,23,24,28,32,33,34,35,36,37,38,40,41,48,55,57,65,68,70,71,72,75,77,79,82,85,86,87,89,90,91,93,96
01,02,03,04,05,07,08,09,10,11,13,14,15,16,17,18,19,20,23,26,27,28,29,30,32,33,38,39,43,44,47,58,60,61,67,68,71,72,73,74,76,78,79,80,83,86,87,89,90,93
01,02,03,04,05,06,08,09,10,12,13,14,15,16,17,18,19,21,22,33,35,36,37,38,39,41,43,44,45,46,51,57,58,59,60,63,66,67,68,72,74,75,76,79,81,82,90,92,93,94
01,02,03,04,05,07,08,09,10,11,12,13,14,15,16,17,18,19,23,24,27,30,31,36,39,40,43,49,50,51,54,58,63,67,68,70,72,74,76,77,78,79,80,82,85,86,87,90,93,94
01,02,03,05,06,07,08,09,10,11,12,13,14,17,18,19,20,22,23,24,25,28,30,31,33,34,42,43,44,47,48,53,58,59,60,61,62,67,68,72,77,78,83,88,90,92,94,96,97,98
01,02,03,04,05,06,08,09,10,11,13,14,15,16,17,18,19,20,21,24,27,28,33,34,36,38,39,41,45,46,52,53,55,58,59,60,61,62,70,71,74,79,82,89,90,91,92,93,97,99
01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,23,24,25,29,31,36,37,40,43,44,46,48,51,56,60,61,63,72,74,85,88,89,90,91,92,94,95,97,98,99
01,02,03,04,05,06,07,09,10,11,12,13,14,15,16,17,18,19,20,22,25,28,30,36,37,38,40,42,43,45,46,47,53,54,57,58,62,63,66,67,69,71,74,77,79,84,85,86,89,95
01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,21,25,27,29,31,32,34,39,42,44,46,50,55,56,58,59,60,61,63,66,70,71,72,73,77,79,85,86,96,98,99
01,02,03,05,07,08,09,10,11,12,13,14,15,16,17,18,20,22,23,25,26,27,31,32,33,37,39,45,49,56,58,64,66,68,70,71,72,74,76,77,78,79,81,85,92,94,96,97,98,99
00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,17,18,19,20,21,24,26,28,31,33,35,36,37,39,41,42,43,45,46,47,50,52,56,57,58,64,71,73,74,75,81,87,96,99
01,02,03,04,05,06,08,09,10,11,12,13,14,16,17,18,19,20,23,35,38,42,47,51,52,53,56,60,63,66,67,68,70,72,73,74,77,78,81,82,84,86,87,89,90,91,92,95,96,99
01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,23,24,28,36,39,41,45,46,52,57,59,65,66,69,71,72,77,78,79,81,83,85,88,89,92,93,94,98,99
01,02,03,04,05,06,07,08,09,10,11,12,13,15,16,17,18,19,20,22,27,28,30,31,35,39,41,48,49,51,52,54,55,57,60,64,65,69,70,72,75,76,78,79,80,87,88,89,94,97
00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,22,24,25,27,31,36,39,45,52,54,57,58,59,64,65,68,74,79,80,81,82,83,85,86,88,92,95,96,98
00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,24,28,29,31,32,35,41,42,45,50,53,54,55,57,59,65,68,71,78,79,81,82,84,85,90,93,99
00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,28,31,32,34,35,37,42,47,51,52,54,57,58,59,62,66,70,73,75,76,78,80,83,87,91,92,93,98,99
00,01,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,23,32,35,41,45,48,49,51,54,57,62,64,65,66,68,69,70,71,72,73,75,77,78,82,84,85,87,88,92,95
00,01,02,03,04,05,06,08,09,10,11,12,13,14,15,16,17,18,19,20,26,29,32,33,34,37,40,42,44,47,48,51,53,55,59,63,70,71,72,74,76,77,78,84,86,87,88,92,96,97
01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,24,25,27,28,33,35,37,40,43,45,47,50,58,61,62,64,65,66,68,71,72,79,85,87,89,91,94,96,97,99
